,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2015-10-19,14.979999542236328,1.43,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.0062298550620903,2.0644142908435468,1.976871767820732,2.035156128468828,10670800.0,0.003629098628566477,0.0004473521944419734,0.0009152624445441414,0.0002705089438730595,21.91333848040379,0,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,2033.6600341796875,False,False,True,False,True,True,-2.946710851193005,0.18215547616994235,-0.20418821612509255,-0.029362051889740025,0.5298034363616868,-0.6319024026058025,0.27072654750933867,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-20,15.75,1.42,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.0259906702300747,2.084060821069894,1.998990405557528,2.0590779557415155,5584200.0,0.0006888426536056334,0.002292851750588418,0.002123987793126653,-0.0014221010558937615,21.926688490267033,1,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2030.77001953125,False,False,True,False,True,True,-2.941156909746725,0.18999605585777274,-0.13166672700023743,0.03997548156557438,-0.5586121811356264,-0.5402086056432875,0.26042290678725777,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-21,16.700000762939453,1.4,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.044454490127593,2.1017697819165764,2.0203014040636935,2.08216581118402,14944100.0,0.00016719904743288128,-0.000564139841996888,-0.004644127783512817,-0.005842448911134253,22.011889484668455,2,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2018.93994140625,False,False,True,False,True,True,-2.9359177529105147,-0.51384290577506,-0.3756630182808852,0.25059392757503884,0.010972022663537062,-0.4270798715069502,0.23981562534309597,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-22,14.449999809265137,1.43,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.0643086347206308,2.1208724682516475,2.0413279388556096,2.1037174654987463,8208400.0,-0.005715904888735459,0.00841894305256754,0.0023074626899584364,0.016490847012594123,22.21185727641293,3,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2052.510009765625,False,False,True,False,True,True,-2.930618783913446,0.964573236471159,1.3470822774795403,0.5250472794582749,-0.5586121797739301,-0.6950162454811571,0.27072654750933867,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-23,14.460000038146973,1.43,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.0845303578965972,2.140268311084114,2.061036678582683,2.1226414616338474,9564200.0,0.017799153254002543,0.011869738149272595,0.017799153254002543,0.010969953969042788,22.136314099618172,4,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2075.14990234375,False,False,True,False,True,True,-2.9255358000440075,2.6800936660006816,-0.39491443446310165,-0.23562020029513295,0.9656785356728775,-0.6938253904012357,0.27072654750933867,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-26,15.289999961853027,1.41,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.105768818822486,2.1603753775970813,2.0807701505389824,2.1406643937737684,6313500.0,0.00817281748033871,-0.002214311684373819,0.004043959015755886,-0.0019149330011001104,21.942856052462776,0,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,2071.179931640625,False,False,True,False,True,True,-2.9203985997876907,0.27415071307647926,-0.6058441872495003,-0.44590315551098353,-0.5586121710834586,-0.594986690091574,0.25011926606517687,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-27,15.430000305175781,1.4,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.128392079876233,2.18168122295874,2.100332272604568,2.1572407466511145,5755600.0,-0.0030551846622486,-0.0023011776520709256,-0.0037281262503144124,-0.00255738586508774,22.16236135529457,1,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2065.889892578125,False,False,True,False,True,True,-2.915200914197688,-0.5815524818813486,0.022718138175475397,0.061715793223536985,0.27863950110231434,-0.5783150596712464,0.23981562534309597,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-28,14.329999923706055,1.37,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.1481806999287683,2.1993626847772396,2.1172048561183,2.1707502881748595,6950600.0,-0.0010978928717334656,0.009604170920624572,0.0020718450521513294,0.011770488488143476,22.270426137340692,2,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2090.35009765625,False,False,True,False,True,True,-2.910795002507512,1.0358642723343903,0.7778742684181932,0.624412426937032,-0.5586121506868141,-0.7093061657416417,0.2089047031768535,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-29,14.609999656677246,1.44,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.165045479311218,2.2132681165658017,2.131346229730186,2.181149629152025,4500400.0,0.010527659984937363,0.0010375278260432172,0.009416856668754445,-0.00044987538066072313,22.11179270441846,3,10,4,2015,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2089.409912109375,False,False,True,False,True,True,-2.9072018452000052,0.8961790721360056,-0.6554586654414133,-0.5397755591130204,0.41693062497522576,-0.6759630184671778,0.28103018823141956,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-10-30,15.069999694824219,1.41,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.1812782645970676,2.2260607954160614,2.143705242148156,2.188612572555524,4897100.0,0.0007897387202797609,0.0008598603726176312,-0.001580883874792662,-0.004821481688425431,22.171642580597798,4,10,4,2015,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2079.360107421875,False,False,True,False,True,True,-2.9040295465239105,-0.20671309862425088,-0.3487547088997851,0.16448012474672266,-0.5586121583921916,-0.6211849340188913,0.25011926606517687,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
